Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport
Female,23.586058,1.700499,81.108599,yes,2.042762,1.522426,Sometimes,no,2.9774,Sometimes,yes,no,0.501417,1.029135,Public_Transportation
Male,22.705772,1.841989,122.024954,yes,3.0,1.645338,Sometimes,no,2.52751,Sometimes,yes,no,1.025438,0.0,Public_Transportation
Male,30.605225,1.75,120.0,yes,2.758394,2.174248,Sometimes,yes,3.0,Sometimes,yes,no,1.079524,1.358163,Automobile
Female,16.0,1.61,65.0,yes,1.0,2.0,no,no,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation
Female,26.0,1.641918,111.86899,yes,3.0,2.635454,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.088309,Public_Transportation
Male,22.719385,1.746645,96.875502,yes,2.0,2.714091,no,no,3.0,Sometimes,yes,no,2.64102,1.224737,Public_Transportation
Female,19.0,1.564199,42.096062,yes,3.0,2.456581,no,no,1.894384,Sometimes,no,yes,1.596576,0.9974,Public_Transportation
Female,21.768153,1.76416,133.888629,yes,3.0,2.32502,Sometimes,no,3.0,Sometimes,yes,no,1.441791,0.918468,Public_Transportation
Male,26.225442,1.773664,116.160329,yes,2.442536,2.174371,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.928972,Public_Transportation
Male,19.0,1.8,60.0,yes,3.0,1.0,no,no,1.0,Always,yes,yes,0.0,0.0,Motorbike
Female,22.0,1.6,55.0,no,3.0,3.0,no,no,4.0,Always,no,no,2.0,0.0,Public_Transportation
Female,22.0,1.69,65.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation
Male,24.145295,1.82559,120.860386,yes,2.403421,2.490613,Sometimes,no,3.0,Sometimes,yes,no,2.0,0.707768,Public_Transportation
Female,30.163408,1.533364,78.030383,yes,2.028225,1.798917,no,no,1.923607,Sometimes,yes,no,0.0,0.0,Public_Transportation
Male,19.72925,1.793315,58.19515,yes,2.508835,2.076933,no,no,3.435905,Sometimes,yes,no,2.026668,1.443328,Automobile
Female,28.770852,1.532897,65.031879,no,2.0,1.0,no,no,1.0,Sometimes,yes,no,0.262171,0.0,Public_Transportation
Male,31.484494,1.707613,82.586893,yes,2.795086,1.367876,no,no,3.250467,Sometimes,yes,no,0.022958,0.0,Automobile
Male,30.702559,1.86198,126.418413,yes,2.927187,1.508796,Sometimes,no,3.0,Sometimes,yes,no,0.902776,1.015467,Public_Transportation
Male,18.0,1.751278,86.963628,no,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.271667,0.155278,Public_Transportation
Female,21.785351,1.675054,49.945233,yes,2.929889,2.792074,no,no,3.0,Frequently,yes,no,0.630944,1.366355,Public_Transportation
Female,21.0,1.75,78.0,no,2.0,2.0,Frequently,no,3.0,Frequently,yes,yes,0.0,2.0,Public_Transportation
Male,25.062942,1.828391,120.998266,yes,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,1.685369,0.264969,Public_Transportation
Male,25.822348,1.766626,114.187096,yes,2.075321,2.144838,Sometimes,no,3.0,Sometimes,yes,no,1.501754,0.276319,Public_Transportation
Male,20.677105,1.781251,102.950929,yes,2.0,1.618189,no,no,3.0,Sometimes,yes,no,0.571648,0.0,Public_Transportation
Female,21.67315,1.5,63.65233,no,2.0,2.0,no,no,1.474836,Sometimes,yes,no,0.274838,0.613902,Public_Transportation
Female,22.0,1.675446,51.154201,yes,3.0,2.815293,no,no,3.0,Frequently,yes,no,1.978631,1.0,Public_Transportation
Female,18.152876,1.694969,92.508122,yes,2.107854,1.383894,Sometimes,no,3.0,Sometimes,yes,no,1.030526,0.831412,Public_Transportation
Female,21.0,1.66,57.0,yes,2.0,1.0,no,no,3.0,Frequently,yes,no,1.0,1.0,Public_Transportation
Male,35.322112,1.78,102.265955,yes,2.787589,3.0,Sometimes,no,1.114564,Sometimes,yes,no,2.710338,0.572185,Automobile
Female,37.955371,1.560648,80.0,yes,2.846452,1.459511,Sometimes,no,1.139317,Sometimes,yes,no,1.71807,0.0,Automobile
Male,22.882558,1.793451,89.909259,yes,1.899116,1.39854,Sometimes,no,2.375026,Sometimes,yes,no,0.0,1.365793,Public_Transportation
Male,24.122589,1.856759,95.887056,yes,1.116068,2.0,Sometimes,no,2.449067,Sometimes,yes,no,0.92635,1.97117,Public_Transportation
